Measurement Time,5 cm VWC [m3/m3],5 cm Temp [oC],10 cm VWC [m3/m3],10 cm Temp [oC],20 cm VWC [m3/m3],20 cm Temp [oC],40 cm VWC [m3/m3],40 cm Temp [oC],80 cm VWC [m3/m3],80 cm Temp [oC]
12-May-16 05:30:00,NaN,NaN,0.25712,17,0.33224,17.8,0.25544,17.4,0.38053,14.4
12-May-16 05:45:00,NaN,NaN,0.2567,16.8,0.33224,17.8,0.25544,17.3,0.38053,14.4
12-May-16 06:00:00,NaN,NaN,0.2567,16.8,0.33224,17.7,0.25544,17.3,0.38053,14.4
12-May-16 06:15:00,NaN,NaN,0.2567,16.7,0.33224,17.6,0.25544,17.3,0.38053,14.4
12-May-16 06:30:00,NaN,NaN,0.2567,16.6,0.33224,17.5,0.25544,17.2,0.38053,14.4
12-May-16 06:45:00,NaN,NaN,0.25628,16.6,0.33224,17.4,0.25502,17.2,0.38053,14.5
12-May-16 07:00:00,NaN,NaN,0.25628,16.6,0.33224,17.4,0.25544,17.2,0.38053,14.5
12-May-16 07:15:00,NaN,NaN,0.25628,16.6,0.33224,17.3,0.25544,17.2,0.38053,14.5
12-May-16 07:30:00,NaN,NaN,0.25628,16.6,0.33224,17.3,0.25502,17.2,0.38053,14.5
12-May-16 07:45:00,NaN,NaN,0.25628,16.7,0.33224,17.2,0.25502,17.1,0.38053,14.5
12-May-16 08:00:00,NaN,NaN,0.25628,16.8,0.33224,17.2,0.25502,17.1,0.38053,14.5
12-May-16 08:15:00,NaN,NaN,0.2567,17,0.33224,17.2,0.25502,17.1,0.38053,14.5
12-May-16 08:30:00,NaN,NaN,0.2567,17.2,0.33224,17.2,0.25502,17,0.38053,14.5
12-May-16 08:45:00,NaN,NaN,0.2567,17.3,0.33191,17.2,0.25502,17,0.38053,14.5
12-May-16 09:00:00,NaN,NaN,0.25712,17.6,0.33191,17.2,0.25502,17,0.38053,14.5
12-May-16 09:15:00,NaN,NaN,0.25754,17.8,0.33191,17.3,0.25502,17,0.38053,14.5
12-May-16 09:30:00,NaN,NaN,0.25796,18.1,0.33191,17.4,0.2546,16.9,0.38053,14.5
12-May-16 09:45:00,NaN,NaN,0.25838,18.4,0.33191,17.4,0.2546,16.9,0.38024,14.5
12-May-16 10:00:00,NaN,NaN,0.25838,18.7,0.33191,17.5,0.2546,16.9,0.38024,14.5
12-May-16 10:15:00,NaN,NaN,0.25838,19,0.33191,17.6,0.2546,16.8,0.38024,14.5
12-May-16 10:30:00,NaN,NaN,0.2588,19.3,0.33191,17.7,0.2546,16.8,0.38024,14.5
12-May-16 10:45:00,NaN,NaN,0.25921,19.7,0.33191,17.9,0.2546,16.8,0.38024,14.5
12-May-16 11:00:00,NaN,NaN,0.26004,20,0.33191,18,0.2546,16.8,0.38024,14.5
12-May-16 11:15:00,NaN,NaN,0.26004,20.3,0.33191,18.1,0.2546,16.8,0.38024,14.5
12-May-16 11:30:00,NaN,NaN,0.26004,20.7,0.33224,18.3,0.2546,16.8,0.38024,14.6
12-May-16 11:45:00,NaN,NaN,0.26046,21,0.33224,18.4,0.2546,16.8,0.38024,14.6
12-May-16 12:00:00,NaN,NaN,0.26046,21.3,0.33224,18.6,0.2546,16.8,0.38024,14.6
12-May-16 12:15:00,NaN,NaN,0.26087,21.6,0.33224,18.8,0.2546,16.8,0.38024,14.6
12-May-16 12:30:00,NaN,NaN,0.2617,21.9,0.33224,19,0.2546,16.8,0.38024,14.6
12-May-16 12:45:00,NaN,NaN,0.26211,22.2,0.33224,19.1,0.2546,16.8,0.38024,14.6
12-May-16 13:00:00,NaN,NaN,0.26211,22.5,0.33224,19.3,0.2546,16.8,0.38024,14.6
12-May-16 13:15:00,NaN,NaN,0.26211,22.8,0.33224,19.5,0.2546,16.8,0.38024,14.6
12-May-16 13:30:00,NaN,NaN,0.26211,23,0.33224,19.7,0.2546,16.8,0.38024,14.6
12-May-16 13:45:00,NaN,NaN,0.26253,23.3,0.33257,19.9,0.2546,16.8,0.38024,14.6
12-May-16 14:00:00,NaN,NaN,0.26335,23.6,0.33257,20.1,0.2546,16.8,0.38024,14.6
12-May-16 14:15:00,NaN,NaN,0.26335,23.8,0.33257,20.3,0.25418,16.9,0.37995,14.6
12-May-16 14:30:00,NaN,NaN,0.26376,23.9,0.33257,20.4,0.25418,16.9,0.37995,14.6
12-May-16 14:45:00,NaN,NaN,0.26376,24,0.33257,20.6,0.25418,16.9,0.38024,14.6
12-May-16 15:00:00,NaN,NaN,0.26376,24.1,0.33257,20.7,0.25418,17,0.38024,14.6
12-May-16 15:15:00,NaN,NaN,0.26376,24.1,0.33257,20.9,0.25418,17,0.38024,14.6
12-May-16 15:30:00,NaN,NaN,0.26376,24.1,0.33257,21,0.25418,17,0.38024,14.6
12-May-16 15:45:00,NaN,NaN,0.26376,24.1,0.33257,21.1,0.25418,17.1,0.37995,14.6
12-May-16 16:00:00,NaN,NaN,0.26376,24.2,0.33257,21.1,0.25418,17.1,0.37995,14.6
12-May-16 16:15:00,NaN,NaN,0.26417,24.2,0.33257,21.2,0.25375,17.1,0.37995,14.6
12-May-16 16:30:00,NaN,NaN,0.26417,24.3,0.33257,21.3,0.25375,17.2,0.38024,14.6
12-May-16 16:45:00,NaN,NaN,0.26417,24.3,0.33257,21.4,0.25375,17.2,0.37995,14.6
12-May-16 17:00:00,NaN,NaN,0.26417,24.3,0.33257,21.5,0.25375,17.2,0.37995,14.6
12-May-16 17:15:00,NaN,NaN,0.26376,24.2,0.33257,21.5,0.25375,17.3,0.38024,14.6
12-May-16 17:30:00,NaN,NaN,0.26376,24.2,0.33257,21.5,0.25375,17.3,0.38024,14.6
12-May-16 17:45:00,NaN,NaN,0.26376,24.2,0.33257,21.6,0.25333,17.4,0.38024,14.6
12-May-16 18:00:00,NaN,NaN,0.26376,24.1,0.33257,21.7,0.25333,17.4,0.38024,14.6
12-May-16 18:15:00,NaN,NaN,0.26376,24,0.3329,21.7,0.25333,17.5,0.37995,14.6
12-May-16 18:30:00,NaN,NaN,0.26335,23.9,0.3329,21.7,0.25333,17.5,0.38024,14.6
12-May-16 18:45:00,NaN,NaN,0.26294,23.8,0.3329,21.7,0.25333,17.5,0.38024,14.6
12-May-16 19:00:00,NaN,NaN,0.26253,23.6,0.33257,21.7,0.25333,17.6,0.38024,14.6
12-May-16 19:15:00,NaN,NaN,0.26211,23.4,0.33257,21.7,0.25333,17.6,0.37995,14.6
12-May-16 19:30:00,NaN,NaN,0.26211,23.2,0.33257,21.7,0.25333,17.6,0.37995,14.6
12-May-16 19:45:00,NaN,NaN,0.26211,23,0.33257,21.6,0.25333,17.7,0.37995,14.6
12-May-16 20:00:00,NaN,NaN,0.26211,22.8,0.33257,21.6,0.2529,17.7,0.37995,14.6
12-May-16 20:15:00,NaN,NaN,0.2617,22.6,0.33257,21.5,0.2529,17.8,0.38024,14.6
12-May-16 20:30:00,NaN,NaN,0.26129,22.4,0.33257,21.5,0.2529,17.8,0.37995,14.6
12-May-16 20:45:00,NaN,NaN,0.26087,22.2,0.33257,21.4,0.2529,17.8,0.38024,14.6
12-May-16 21:00:00,NaN,NaN,0.26046,21.9,0.33257,21.3,0.2529,17.8,0.38024,14.6
12-May-16 21:15:00,NaN,NaN,0.26046,21.7,0.33257,21.2,0.2529,17.9,0.38024,14.6
12-May-16 21:30:00,NaN,NaN,0.26004,21.5,0.33257,21.1,0.2529,17.9,0.38024,14.6
12-May-16 21:45:00,NaN,NaN,0.26004,21.2,0.33257,21,0.2529,17.9,0.38024,14.6
12-May-16 22:00:00,NaN,NaN,0.26004,21,0.33257,20.9,0.2529,17.9,0.38024,14.6
12-May-16 22:15:00,NaN,NaN,0.26004,20.8,0.33257,20.8,0.2529,18,0.38024,14.6
12-May-16 22:30:00,NaN,NaN,0.25963,20.6,0.33257,20.7,0.2529,18,0.38024,14.7
12-May-16 22:45:00,NaN,NaN,0.25921,20.4,0.33257,20.6,0.2529,18,0.38024,14.7
12-May-16 23:00:00,NaN,NaN,0.2588,20.2,0.33257,20.5,0.2529,18,0.38024,14.7
12-May-16 23:15:00,NaN,NaN,0.25838,20,0.33257,20.3,0.2529,18,0.38024,14.7
12-May-16 23:30:00,NaN,NaN,0.25838,19.8,0.33257,20.2,0.2529,18,0.38024,14.7
12-May-16 23:45:00,NaN,NaN,0.25838,19.7,0.33257,20.1,0.2529,18,0.38024,14.7
13-May-16,NaN,NaN,0.25838,19.4,0.33257,20,0.2529,18,0.38024,14.7
13-May-16 00:15:00,NaN,NaN,0.25838,19.2,0.33257,19.9,0.2529,18,0.38024,14.7
13-May-16 00:30:00,NaN,NaN,0.25796,19.1,0.33257,19.8,0.2529,18,0.38024,14.7
13-May-16 00:45:00,NaN,NaN,0.25754,19,0.33257,19.7,0.2529,18,0.38024,14.7
13-May-16 01:00:00,NaN,NaN,0.25712,18.8,0.33257,19.5,0.2529,18,0.38024,14.7
13-May-16 01:15:00,NaN,NaN,0.25712,18.7,0.33224,19.4,0.2529,18,0.38024,14.7
13-May-16 01:30:00,NaN,NaN,0.2567,18.5,0.33224,19.3,0.2529,18,0.38024,14.7
13-May-16 01:45:00,NaN,NaN,0.2567,18.4,0.33224,19.2,0.2529,18,0.38024,14.7
13-May-16 02:00:00,NaN,NaN,0.25628,18.2,0.33224,19.1,0.2529,17.9,0.38024,14.7
13-May-16 02:15:00,NaN,NaN,0.25628,18.1,0.33224,19,0.2529,17.9,0.38024,14.7
13-May-16 02:30:00,NaN,NaN,0.25628,18,0.33224,18.9,0.2529,17.9,0.38024,14.8
13-May-16 02:45:00,NaN,NaN,0.25628,17.9,0.33224,18.8,0.2529,17.9,0.38024,14.8
13-May-16 03:00:00,NaN,NaN,0.25628,17.8,0.33224,18.7,0.2529,17.9,0.38024,14.8
13-May-16 03:15:00,NaN,NaN,0.25628,17.6,0.33224,18.6,0.2529,17.9,0.38024,14.8
13-May-16 03:30:00,NaN,NaN,0.25628,17.5,0.33224,18.5,0.2529,17.8,0.38024,14.8
13-May-16 03:45:00,NaN,NaN,0.25628,17.4,0.33224,18.4,0.2529,17.8,0.38024,14.8
13-May-16 04:00:00,NaN,NaN,0.25628,17.3,0.33224,18.3,0.2529,17.8,0.38024,14.8
13-May-16 04:15:00,NaN,NaN,0.25586,17.2,0.33224,18.2,0.2529,17.8,0.38024,14.8
13-May-16 04:30:00,NaN,NaN,0.25586,17.1,0.33224,18.1,0.2529,17.7,0.38024,14.8
13-May-16 04:45:00,NaN,NaN,0.25544,17,0.33224,18,0.2529,17.7,0.38024,14.8
13-May-16 05:00:00,NaN,NaN,0.25544,16.9,0.33224,18,0.2529,17.7,0.38024,14.8
13-May-16 05:15:00,NaN,NaN,0.25502,16.8,0.33224,17.9,0.25248,17.7,0.38024,14.8
13-May-16 05:30:00,NaN,NaN,0.25502,16.7,0.33191,17.8,0.25248,17.6,0.38024,14.8
13-May-16 05:45:00,NaN,NaN,0.2546,16.6,0.33191,17.7,0.25248,17.6,0.38024,14.8
13-May-16 06:00:00,NaN,NaN,0.2546,16.6,0.33191,17.6,0.25248,17.6,0.38053,14.9
13-May-16 06:15:00,NaN,NaN,0.2546,16.5,0.33191,17.5,0.25248,17.6,0.38053,14.9
13-May-16 06:30:00,NaN,NaN,0.2546,16.4,0.33191,17.5,0.25248,17.5,0.38053,14.9
13-May-16 06:45:00,NaN,NaN,0.2546,16.4,0.33191,17.4,0.25248,17.5,0.38024,14.9
13-May-16 07:00:00,NaN,NaN,0.2546,16.4,0.33191,17.3,0.25205,17.5,0.38053,14.9
13-May-16 07:15:00,NaN,NaN,0.2546,16.4,0.33191,17.3,0.25205,17.4,0.38024,14.9
13-May-16 07:30:00,NaN,NaN,0.2546,16.4,0.33191,17.2,0.25205,17.4,0.38024,14.9
13-May-16 07:45:00,NaN,NaN,0.2546,16.4,0.33191,17.2,0.25205,17.4,0.38053,14.9
13-May-16 08:00:00,NaN,NaN,0.2546,16.5,0.33191,17.1,0.25205,17.3,0.38053,14.9
13-May-16 08:15:00,NaN,NaN,0.2546,16.6,0.33191,17.1,0.25205,17.3,0.38024,14.9
13-May-16 08:30:00,NaN,NaN,0.2546,16.7,0.33191,17.1,0.25163,17.3,0.38053,14.9
13-May-16 08:45:00,NaN,NaN,0.2546,16.9,0.33191,17.1,0.25205,17.2,0.38024,14.9
13-May-16 09:00:00,NaN,NaN,0.2546,17.1,0.33157,17.1,0.25163,17.2,0.38024,14.9
13-May-16 09:15:00,NaN,NaN,0.25502,17.4,0.33157,17.2,0.25163,17.2,0.38024,14.9
13-May-16 09:30:00,NaN,NaN,0.25544,17.7,0.33157,17.2,0.25163,17.2,0.38024,14.9
13-May-16 09:45:00,NaN,NaN,0.25586,18,0.33157,17.3,0.25163,17.1,0.38024,14.9
13-May-16 10:00:00,NaN,NaN,0.25628,18.3,0.33157,17.4,0.25163,17.1,0.38024,14.9
13-May-16 10:15:00,NaN,NaN,0.25628,18.6,0.33157,17.5,0.25163,17.1,0.38024,14.9
13-May-16 10:30:00,NaN,NaN,0.25628,18.9,0.33157,17.6,0.25163,17.1,0.38053,14.9
13-May-16 10:45:00,NaN,NaN,0.2567,19.2,0.33157,17.7,0.25163,17,0.38024,14.9
13-May-16 11:00:00,NaN,NaN,0.25712,19.6,0.33157,17.8,0.25163,17,0.38024,14.9
13-May-16 11:15:00,NaN,NaN,0.25754,20,0.33157,18,0.25163,17,0.38024,14.9
13-May-16 11:30:00,NaN,NaN,0.25838,20.3,0.33157,18.1,0.25163,17,0.38024,14.9
13-May-16 11:45:00,NaN,NaN,0.25838,20.7,0.33157,18.3,0.25163,17,0.38024,14.9
13-May-16 12:00:00,NaN,NaN,0.25838,21.1,0.33157,18.5,0.2512,17,0.38024,14.9
13-May-16 12:15:00,NaN,NaN,0.25921,21.4,0.33191,18.7,0.2512,17,0.38024,14.9
13-May-16 12:30:00,NaN,NaN,0.25963,21.8,0.33191,18.9,0.2512,17,0.38024,14.9
13-May-16 12:45:00,NaN,NaN,0.26004,22.1,0.33191,19.1,0.2512,17,0.38024,14.9
13-May-16 13:00:00,NaN,NaN,0.26004,22.4,0.33191,19.2,0.2512,17,0.38024,14.9
13-May-16 13:15:00,NaN,NaN,0.26046,22.7,0.33191,19.4,0.2512,17,0.38024,14.9
13-May-16 13:30:00,NaN,NaN,0.26046,23,0.33191,19.7,0.2512,17,0.38024,14.9
13-May-16 13:45:00,NaN,NaN,0.26087,23.3,0.33191,19.9,0.2512,17,0.38024,14.9
13-May-16 14:00:00,NaN,NaN,0.26129,23.6,0.33191,20.1,0.2512,17,0.38024,14.9
13-May-16 14:15:00,NaN,NaN,0.2617,23.9,0.33191,20.2,0.2512,17,0.38024,14.9
13-May-16 14:30:00,NaN,NaN,0.2617,23.9,0.33224,20.4,0.2512,17.1,0.38024,14.9
13-May-16 14:45:00,NaN,NaN,0.2617,23.9,0.33224,20.6,0.25077,17.1,0.38024,14.9
13-May-16 15:00:00,NaN,NaN,0.2617,23.8,0.33224,20.7,0.25077,17.1,0.38024,14.9
13-May-16 15:15:00,NaN,NaN,0.2617,23.8,0.33224,20.9,0.25077,17.2,0.38024,14.9
13-May-16 15:30:00,NaN,NaN,0.2617,23.8,0.33224,20.9,0.25077,17.2,0.38024,14.9
13-May-16 15:45:00,NaN,NaN,0.2617,24,0.33224,21,0.25077,17.2,0.38024,14.9
13-May-16 16:00:00,NaN,NaN,0.26211,24,0.33224,21.1,0.25077,17.3,0.38024,14.9
13-May-16 16:15:00,NaN,NaN,0.26211,24.1,0.33224,21.2,0.25035,17.3,0.38024,14.9
13-May-16 16:30:00,NaN,NaN,0.26211,24.1,0.33224,21.3,0.25035,17.4,0.38024,14.9
13-May-16 16:45:00,NaN,NaN,0.26211,24.1,0.33224,21.4,0.25035,17.4,0.38024,14.9
13-May-16 17:00:00,NaN,NaN,0.26211,24.2,0.33224,21.4,0.25035,17.4,0.38024,14.9
13-May-16 17:15:00,NaN,NaN,0.26211,24.2,0.33224,21.5,0.25035,17.5,0.38024,14.9
13-May-16 17:30:00,NaN,NaN,0.26211,24.2,0.33257,21.5,0.25035,17.5,0.38024,14.9
13-May-16 17:45:00,NaN,NaN,0.26211,24.1,0.33257,21.6,0.25035,17.6,0.38024,14.9
13-May-16 18:00:00,NaN,NaN,0.26211,24,0.33224,21.7,0.24992,17.6,0.38024,14.9
13-May-16 18:15:00,NaN,NaN,0.2617,23.9,0.33257,21.7,0.24992,17.6,0.38053,14.9
13-May-16 18:30:00,NaN,NaN,0.26129,23.8,0.33257,21.7,0.24992,17.7,0.38053,14.9
13-May-16 18:45:00,NaN,NaN,0.26087,23.5,0.33257,21.7,0.24992,17.7,0.38053,14.9
13-May-16 19:00:00,NaN,NaN,0.26046,23.3,0.33257,21.7,0.24992,17.7,0.38053,14.9
13-May-16 19:15:00,NaN,NaN,0.26046,23.1,0.33257,21.7,0.24992,17.8,0.38053,14.9
13-May-16 19:30:00,NaN,NaN,0.26004,22.9,0.33257,21.6,0.24992,17.8,0.38053,14.9
13-May-16 19:45:00,NaN,NaN,0.26004,22.6,0.33257,21.5,0.24992,17.8,0.38053,14.9
13-May-16 20:00:00,NaN,NaN,0.26004,22.4,0.33257,21.5,0.24992,17.9,0.38053,14.9
13-May-16 20:15:00,NaN,NaN,0.25921,22.1,0.33257,21.4,0.24992,17.9,0.38053,14.9
13-May-16 20:30:00,NaN,NaN,0.2588,21.9,0.33257,21.3,0.24992,18,0.38053,15
13-May-16 20:45:00,NaN,NaN,0.25838,21.6,0.33257,21.3,0.24992,18,0.38053,15
13-May-16 21:00:00,NaN,NaN,0.25838,21.3,0.33257,21.1,0.24992,18,0.38053,15
13-May-16 21:15:00,NaN,NaN,0.25838,21.1,0.33257,21,0.24992,18,0.38053,15
13-May-16 21:30:00,NaN,NaN,0.25796,20.8,0.33257,20.9,0.24992,18,0.38082,15
13-May-16 21:45:00,NaN,NaN,0.25754,20.6,0.33257,20.8,0.24992,18.1,0.38082,15
13-May-16 22:00:00,NaN,NaN,0.25712,20.3,0.33257,20.7,0.24992,18.1,0.38082,15
13-May-16 22:15:00,NaN,NaN,0.2567,20.1,0.33224,20.5,0.24992,18.1,0.38082,15
13-May-16 22:30:00,NaN,NaN,0.25628,19.9,0.33224,20.4,0.24992,18.1,0.38082,15
13-May-16 22:45:00,NaN,NaN,0.25628,19.7,0.33224,20.3,0.24992,18.1,0.38082,15
13-May-16 23:00:00,NaN,NaN,0.25628,19.4,0.33224,20.1,0.24949,18.1,0.38082,15
13-May-16 23:15:00,NaN,NaN,0.25628,19.1,0.33224,20,0.24949,18.1,0.38082,15
13-May-16 23:30:00,NaN,NaN,0.25628,19,0.33224,19.9,0.24949,18.1,0.38082,15
13-May-16 23:45:00,NaN,NaN,0.25586,18.8,0.33224,19.7,0.24949,18.1,0.38082,15
14-May-16,NaN,NaN,0.25544,18.6,0.33224,19.6,0.24949,18.1,0.38082,15
14-May-16 00:15:00,NaN,NaN,0.25502,18.4,0.33224,19.4,0.24949,18.1,0.38082,15
14-May-16 00:30:00,NaN,NaN,0.25502,18.2,0.33224,19.3,0.24949,18.1,0.38082,15
14-May-16 00:45:00,NaN,NaN,0.2546,18,0.33224,19.2,0.24906,18.1,0.38082,15
14-May-16 01:00:00,NaN,NaN,0.2546,17.9,0.33191,19,0.24906,18.1,0.38082,15
14-May-16 01:15:00,NaN,NaN,0.2546,17.8,0.33191,18.9,0.24906,18.1,0.38082,15
14-May-16 01:30:00,NaN,NaN,0.25418,17.6,0.33191,18.8,0.24906,18,0.38082,15
14-May-16 01:45:00,NaN,NaN,0.25418,17.5,0.33191,18.7,0.24906,18,0.38082,15
14-May-16 02:00:00,NaN,NaN,0.25418,17.4,0.33191,18.6,0.24906,18,0.38082,15.1
14-May-16 02:15:00,NaN,NaN,0.25418,17.3,0.33191,18.4,0.24906,18,0.38111,15.1
14-May-16 02:30:00,NaN,NaN,0.25375,17.1,0.33191,18.3,0.24906,18,0.38111,15.1
14-May-16 02:45:00,NaN,NaN,0.25333,17,0.33191,18.2,0.24863,17.9,0.38111,15.1
14-May-16 03:00:00,NaN,NaN,0.25333,16.8,0.33191,18.1,0.24863,17.9,0.38111,15.1
14-May-16 03:15:00,NaN,NaN,0.2529,16.7,0.33191,18,0.24863,17.9,0.38111,15.1
14-May-16 03:30:00,NaN,NaN,0.2529,16.6,0.33191,17.9,0.24863,17.9,0.38111,15.1
14-May-16 03:45:00,NaN,NaN,0.25248,16.5,0.33191,17.8,0.24863,17.8,0.38111,15.1
14-May-16 04:00:00,NaN,NaN,0.25248,16.4,0.33191,17.7,0.24863,17.8,0.38111,15.1
14-May-16 04:15:00,NaN,NaN,0.25248,16.3,0.33191,17.6,0.24863,17.8,0.38111,15.1
14-May-16 04:30:00,NaN,NaN,0.25248,16.2,0.33191,17.5,0.24863,17.8,0.38111,15.1
14-May-16 04:45:00,NaN,NaN,0.25248,16.1,0.33191,17.4,0.24863,17.7,0.38111,15.1
14-May-16 05:00:00,NaN,NaN,0.25248,16,0.33191,17.3,0.24863,17.7,0.38111,15.1
14-May-16 05:15:00,NaN,NaN,0.25248,15.9,0.33191,17.3,0.24863,17.6,0.38111,15.1
14-May-16 05:30:00,NaN,NaN,0.25248,15.8,0.33191,17.2,0.24863,17.6,0.38111,15.1
14-May-16 05:45:00,NaN,NaN,0.25248,15.8,0.33191,17.1,0.24863,17.6,0.38111,15.1
14-May-16 06:00:00,NaN,NaN,0.25248,15.7,0.33191,17,0.24863,17.6,0.38111,15.1
14-May-16 06:15:00,NaN,NaN,0.25248,15.7,0.33191,16.9,0.24863,17.5,0.38111,15.1
14-May-16 06:30:00,NaN,NaN,0.25248,15.6,0.33157,16.9,0.24863,17.5,0.38111,15.1
14-May-16 06:45:00,NaN,NaN,0.25248,15.6,0.33157,16.8,0.2482,17.4,0.38111,15.1
14-May-16 07:00:00,NaN,NaN,0.25248,15.6,0.33157,16.7,0.2482,17.4,0.38111,15.2
14-May-16 07:15:00,NaN,NaN,0.25248,15.5,0.33157,16.7,0.2482,17.4,0.38111,15.2
14-May-16 07:30:00,NaN,NaN,0.25248,15.5,0.33157,16.6,0.2482,17.3,0.3814,15.2
14-May-16 07:45:00,NaN,NaN,0.25248,15.6,0.33157,16.6,0.2482,17.3,0.38111,15.2
14-May-16 08:00:00,NaN,NaN,0.25248,15.6,0.33157,16.5,0.2482,17.3,0.38111,15.2
14-May-16 08:15:00,NaN,NaN,0.25248,15.6,0.33157,16.5,0.2482,17.2,0.3814,15.2
14-May-16 08:30:00,NaN,NaN,0.25248,15.6,0.33157,16.5,0.2482,17.2,0.3814,15.2
14-May-16 08:45:00,NaN,NaN,0.25248,15.6,0.33157,16.4,0.2482,17.2,0.3814,15.2
14-May-16 09:00:00,NaN,NaN,0.25248,15.7,0.33157,16.4,0.2482,17.1,0.3814,15.2
14-May-16 09:15:00,NaN,NaN,0.25248,15.8,0.33157,16.4,0.2482,17.1,0.3814,15.2
14-May-16 09:30:00,NaN,NaN,0.25248,15.9,0.33157,16.4,0.2482,17.1,0.3814,15.2
14-May-16 09:45:00,NaN,NaN,0.25248,16.1,0.33157,16.4,0.2482,17,0.3814,15.2
14-May-16 10:00:00,NaN,NaN,0.25248,16.2,0.33157,16.4,0.2482,17,0.3814,15.2
14-May-16 10:15:00,NaN,NaN,0.25248,16.4,0.33157,16.4,0.2482,17,0.3814,15.2
14-May-16 10:30:00,NaN,NaN,0.25248,16.5,0.33157,16.5,0.2482,17,0.3814,15.2
14-May-16 10:45:00,NaN,NaN,0.25248,16.6,0.33157,16.5,0.2482,16.9,0.3814,15.2
14-May-16 11:00:00,NaN,NaN,0.25248,16.8,0.33157,16.6,0.2482,16.9,0.3814,15.2
14-May-16 11:15:00,NaN,NaN,0.25248,17.1,0.33157,16.6,0.2482,16.9,0.3814,15.2
14-May-16 11:30:00,NaN,NaN,0.2529,17.3,0.33157,16.7,0.2482,16.8,0.3814,15.2
14-May-16 11:45:00,NaN,NaN,0.25333,17.5,0.33157,16.8,0.24776,16.8,0.3814,15.2
14-May-16 12:00:00,NaN,NaN,0.25333,17.5,0.33157,16.9,0.24776,16.8,0.3814,15.2
14-May-16 12:15:00,NaN,NaN,0.25333,17.6,0.33157,16.9,0.24776,16.8,0.3814,15.2
14-May-16 12:30:00,NaN,NaN,0.25333,17.6,0.33157,17,0.24776,16.8,0.3814,15.2
14-May-16 12:45:00,NaN,NaN,0.25375,17.7,0.33157,17.1,0.24776,16.8,0.3814,15.2
14-May-16 13:00:00,NaN,NaN,0.25375,17.8,0.33157,17.1,0.24776,16.7,0.3814,15.2
14-May-16 13:15:00,NaN,NaN,0.25418,17.9,0.33157,17.2,0.24733,16.7,0.3814,15.2
14-May-16 13:30:00,NaN,NaN,0.25418,18,0.33157,17.2,0.24733,16.7,0.3814,15.2
14-May-16 13:45:00,NaN,NaN,0.25418,18,0.33157,17.3,0.24733,16.7,0.38169,15.2
14-May-16 14:00:00,NaN,NaN,0.25418,18,0.33157,17.4,0.24733,16.7,0.3814,15.2
14-May-16 14:15:00,NaN,NaN,0.25418,18,0.33157,17.4,0.24733,16.7,0.38169,15.2
14-May-16 14:30:00,NaN,NaN,0.25418,18.1,0.33157,17.4,0.24733,16.7,0.38169,15.2
14-May-16 14:45:00,NaN,NaN,0.25418,18.2,0.33157,17.4,0.24733,16.7,0.38169,15.2
14-May-16 15:00:00,NaN,NaN,0.25418,18.2,0.33157,17.5,0.24733,16.7,0.38169,15.2
14-May-16 15:15:00,NaN,NaN,0.25418,18.2,0.33157,17.5,0.24733,16.7,0.38169,15.2
14-May-16 15:30:00,NaN,NaN,0.25418,18.2,0.33157,17.6,0.24733,16.7,0.38169,15.2
14-May-16 15:45:00,NaN,NaN,0.25418,18.3,0.33157,17.6,0.2469,16.7,0.38169,15.2
14-May-16 16:00:00,NaN,NaN,0.25418,18.3,0.33157,17.7,0.2469,16.7,0.38169,15.2
14-May-16 16:15:00,NaN,NaN,0.25418,18.3,0.33157,17.7,0.2469,16.7,0.38169,15.1
14-May-16 16:30:00,NaN,NaN,0.25418,18.3,0.33157,17.7,0.2469,16.7,0.38169,15.1
14-May-16 16:45:00,NaN,NaN,0.25418,18.4,0.33157,17.7,0.2469,16.7,0.38169,15.1
14-May-16 17:00:00,NaN,NaN,0.25418,18.4,0.33157,17.8,0.2469,16.7,0.38169,15.1
14-May-16 17:15:00,NaN,NaN,0.25418,18.4,0.33157,17.8,0.2469,16.7,0.38198,15.1
14-May-16 17:30:00,NaN,NaN,0.25418,18.3,0.33157,17.8,0.2469,16.7,0.38169,15.1
14-May-16 17:45:00,NaN,NaN,0.25418,18.2,0.33157,17.8,0.2469,16.7,0.38198,15.1
14-May-16 18:00:00,NaN,NaN,0.25418,18.1,0.33157,17.8,0.2469,16.7,0.38198,15.1
14-May-16 18:15:00,NaN,NaN,0.25418,18,0.33157,17.8,0.2469,16.7,0.38198,15.1
14-May-16 18:30:00,NaN,NaN,0.25418,18,0.33157,17.8,0.2469,16.7,0.38198,15.1
14-May-16 18:45:00,NaN,NaN,0.25375,17.9,0.33157,17.8,0.2469,16.7,0.38198,15.1
14-May-16 19:00:00,NaN,NaN,0.25375,17.7,0.33157,17.7,0.2469,16.7,0.38198,15.1
14-May-16 19:15:00,NaN,NaN,0.25333,17.6,0.33157,17.7,0.2469,16.8,0.38198,15.1
14-May-16 19:30:00,NaN,NaN,0.2529,17.4,0.33157,17.6,0.2469,16.8,0.38198,15.1
14-May-16 19:45:00,NaN,NaN,0.2529,17.3,0.33157,17.6,0.2469,16.8,0.38198,15.1
14-May-16 20:00:00,NaN,NaN,0.25248,17.1,0.33157,17.5,0.2469,16.8,0.38198,15.1
14-May-16 20:15:00,NaN,NaN,0.25248,17,0.33157,17.5,0.2469,16.8,0.38226,15.1
